10000
4739;4504
585;5172
5012;7013
192;4921
748;4970
757;4217
7067;1532
6176;2084
2979;3638
2411;3997
5186;1416
1090;835
7641;6937
5129;5231
3890;1707
2782;630
6201;3358
5792;3214
2371;5975
135;3109
2945;882
7316;2012
2405;5493
4086;5375
1132;6488
1373;6308
7894;2453
7133;7535
1390;4263
4767;5271
5960;7540
5892;4161
2898;3684
7366;5259
1659;7492
369;4595
375;7676
6598;2770
5169;2685
146;6291
1173;1509
4599;1067
3953;3733
603;5334
7986;5361
2605;5947
4901;497
2108;7789
4172;1475
5049;5822
967;5408
2418;1332
5084;1016
4093;2253
3691;4229
545;4855
5729;5135
5912;1683
869;6506
7007;856
3867;1613
6793;769
2101;902
558;6264
2367;5597
4086;3324
3005;6495
4647;90
7501;741
2334;3193
4961;2869
48;2690
7995;5951
4364;864
4457;3371
1710;325
4974;503
1084;7066
1395;1633
5330;3753
7220;1417
7068;2226
7902;3716
2307;7403
4447;4631
2596;1408
7491;2635
4089;7486
586;453
351;5033
3815;2051
5349;790
2545;6424
7846;3931
57;5176
7674;7268
6583;6743
1495;6486
2459;3792
5890;6896
424;487
305;7905
3112;4384
7392;3688
4827;7733
722;642
1784;6061
1422;4320
4486;1269
251;4533
6436;7916
3801;5019
6659;5287
3506;1119
1079;1396
15;1493
1873;310
1399;4975
4685;791
664;1513
524;1376
2146;2299
7428;3559
6609;3914
4818;6851
448;3254
6768;4240
274;5428
1527;3770
6537;2596
5156;6543
4080;7020
6844;5469
3996;3529
6250;4650
5033;6764
6017;7169
1064;5445
2728;7663
1360;7536
6515;1798
2791;5283
6029;3055
2712;7546
6816;1249
2143;3973
7783;6213
2993;6628
3682;6979
2157;1933
3630;7181
698;1647
6350;1752
7083;1078
1416;443
615;7921
2232;3397
5205;261
6443;7907
7797;5259
1157;1940
1233;941
154;4217
7559;3827
3197;1717
5750;6817
898;6438
464;7238
190;7537
317;1596
7971;923
1518;2203
4310;6713
2455;2753
6621;2253
13;7769
4184;1236
710;4328
5443;270
155;640
1977;5895
7448;2865
4333;7902
2104;4514
7440;2411
6100;7412
3324;7608
1615;7625
6322;4061
2379;4944
6304;2382
4713;2488
3609;5414
6807;1053
5674;6952
1684;7641
4848;1132
2507;1182
1035;4601
5686;476
7003;3787
7878;2327
3396;1494
1953;1718
5546;4322
6653;3850
6695;3367
6329;2305
781;5136
3349;6446
4089;5024
6088;937
6146;595
2109;7172
5186;7785
7639;4190
3572;7518
6507;6958
1012;461
677;6548
4774;7320
2399;3469
2687;729
5765;3459
5855;1114
1905;1944
6128;7983
2871;4275
579;4971
3448;5756
4756;3088
1946;329
2606;454
7278;3609
905;7945
2158;5669
7266;4547
1139;1954
5266;6895
5404;3122
10;7300
5056;6129
7283;7918
2405;7853
4889;5844
5609;1646
932;7545
1965;3528
7990;1243
7127;895
1189;1285
6555;456
5823;7685
2401;3089
6580;7795
6201;6581
7095;3258
4710;6379
