100000
21654;35005
10230;28287
23370;39989
63857;22893
7360;71329
78327;65445
73318;68254
26957;20260
67682;63745
50315;53927
2044;38087
14892;51011
5232;33088
2058;8036
24267;22282
68410;45912
57277;78631
74190;648
38621;58047
23531;45971
49377;21859
31417;42696
10114;58364
62947;77786
42109;33262
51714;44144
71340;66596
15155;76562
19685;17204
4599;43942
39476;73000
9854;16754
71631;4044
17393;30253
62082;40914
76215;31460
62764;27632
74146;72868
5996;57094
70654;48095
10356;42369
12240;1696
28965;27385
78249;48640
44579;2848
12583;4056
75838;22428
20801;67470
26462;38184
17723;8545
79089;13938
39995;61853
41561;34142
54722;47547
11236;45377
15643;21582
7746;27873
23269;36702
55249;21518
5343;19828
24356;17916
23875;20195
40334;44666
7665;66787
2851;25379
75322;1941
39307;35318
63785;869
69450;38507
48406;687
3884;64039
22260;11621
11913;45519
48313;67152
67028;53646
6981;11385
71552;30846
31570;31887
75503;39225
18674;78345
64594;13997
287;23902
49305;64062
24761;38756
22570;73158
39434;26444
57198;61684
38055;69101
27204;6369
56254;14232
60005;63225
25607;51558
14072;57167
3445;9576
16393;22110
7921;988
36098;8198
24880;5403
72251;49632
44150;14821
42790;3584
41256;19988
65259;79302
9090;12463
5671;65334
26685;65666
48559;52283
37225;62622
29451;40661
72188;45835
62761;110
46813;18859
8299;71684
24253;550
41316;68394
15362;4106
71968;56608
24085;57228
55910;33165
69681;61571
18499;16367
47238;67049
68641;4463
49671;18092
45115;41860
63917;27876
41961;30731
46726;50250
22415;70970
50791;63721
59364;66144
67818;51333
42752;11903
28561;18663
45058;18243
235;63548
34600;47463
50598;23242
51917;20269
41324;17032
62120;25242
44899;24081
55963;11626
74322;78368
2596;45114
62090;61951
31258;49908
33285;74001
61802;61836
12664;26861
80;12889
10409;34671
60343;60997
57903;32261
1267;19227
49283;63378
44460;14183
7460;20423
25799;1782
18792;28386
46886;882
10337;78135
50781;43612
72136;32583
25449;4801
59435;25519
17681;69835
60181;78015
50832;38084
30276;52090
57302;79550
35469;21762
13733;42919
42176;39523
44691;60958
67899;11578
61831;78226
9714;32613
41839;1851
65187;67279
6642;44622
12799;24314
34457;72970
22329;5290
31054;52595
57370;8356
52145;12840
30109;65869
55749;72275
25392;20441
53234;13291
32009;35066
11518;41714
67669;53348
43555;52856
40627;50187
17479;53417
74491;51926
46387;16821
57206;77432
69406;34577
5789;41552
47407;35888
27422;23156
28164;52805
43587;1399
66087;75587
36456;77595
37301;24125
50944;856
76972;11572
51034;14451
64979;45526
66368;31366
62337;43574
28799;51744
78141;34578
13297;45549
70457;40709
68695;18622
13514;32283
20011;79591
27871;56457
77187;65162
583;48131
66009;77546
59694;37043
11998;44673
2570;78356
76030;64897
41930;24829
36642;40072
59398;49929
5622;49855
10638;74308
68467;24143
26591;8479
23735;54452
64926;20922
39615;65500
69044;25624
63047;48738
62658;75035
13412;65218
73392;9442
50116;35323
34262;6758
75386;13660
56678;1008
63505;67307
75306;51972
11450;21898
60441;35175
76341;45368
56088;35956
30869;45133
61571;13917
13872;44230
8953;27274
29449;2345
36707;79556
37658;70959
6314;33044
4619;62983
34042;68114
50290;29349
40087;61731
51237;20529
16906;47578
65888;72985
3535;16758
38118;65097
30665;51981
29327;39608
79245;58766
41943;35952
58322;79592
26912;64627
32637;31521
47610;66669
19636;17900
16019;59714
79622;67246
244;16528
34825;66122
9514;38351
2881;47623
23448;33536
19604;52765
73135;18850
31532;35079
54793;9854
34672;1705
74472;67299
33216;42082
53969;52843
59973;69978
32557;59595
57225;32791
76114;12051
18914;5629
50392;21785
53242;73830
55312;72837
46596;48448
11687;78118
3527;66471
7973;38189
68166;2445
25489;21383
44518;79448
74216;24492
69426;26773
4088;46652
59555;202
58693;78459
5822;29086
20244;59055
22916;75547
51892;69503
43995;63570
67621;47513
50041;75585
5703;38207
78020;31182
59580;42539
30630;53797
67021;20057
571;71099
66699;60116
71292;45393
58575;77104
74469;78810
56159;17386
74358;28051
6889;38353
11622;74501
5867;61654
70086;11560
19862;68107
42732;79433
30646;73353
53230;17667
13410;53791
8767;110
33907;59
45493;12483
77153;39963
11294;53312
57339;5652
1364;64218
43996;12977
58720;49853
74621;48807
61403;14483
36914;24136
13916;67551
17490;67136
5219;30890
40928;13976
30991;74825
14026;76475
7309;11179
36438;18593
64482;13777
24235;65837
77986;68221
78804;56707
38074;73426
25514;19478
7909;62419
43604;21816
49971;61084
8953;55180
11975;49871
69147;42957
44697;3173
39432;51996
14343;75860
70579;78816
9638;14814
64653;7624
3036;63458
64322;41100
56884;9836
60569;64784
72245;24174
6600;42216
5259;15543
17397;17224
65404;6545
60172;30101
9709;19604
2097;24042
15465;72667
22858;25093
7482;7512
32708;10508
70960;17030
51599;47844
26857;32168
32628;19103
56332;39219
61310;61581
54752;78697
78796;40157
5243;58968
70249;14942
78563;72336
38975;14028
65004;61823
39112;72476
69326;71811
2984;60286
8842;54573
28131;35689
6741;60750
54783;63064
19969;36093
44645;74712
34791;43442
34869;40024
22410;25118
54957;20974
17455;13932
34992;2459
75746;74095
74925;65072
65907;77900
45358;74739
52473;73480
30429;59205
54230;5212
42270;74190
41295;6915
68902;76077
50348;23772
36102;72749
48880;11059
13723;66326
24981;48706
68776;20727
42801;63702
5799;28708
61602;51148
23448;34076
44629;53867
13282;18859
59070;55542
13050;20366
62448;1953
16443;32796
25715;52535
25545;74586
63584;39258
60912;8566
7965;49688
29283;50757
33391;35073
79456;14993
6222;22904
49060;50841
76762;62332
69691;55832
37874;2741
76188;20322
4684;12632
53108;30390
65158;78644
24976;48743
37903;5889
57299;45858
55568;6583
16615;8959
41647;16071
23943;47859
38966;72993
18701;35728
55325;8392
11561;13199
11123;7750
33511;15798
20372;6620
46178;5530
5264;71145
54263;43157
77024;31563
9015;52592
38136;25621
61542;79774
41683;5485
47633;649
78468;66324
36368;53793
74707;47920
66982;5831
55660;20494
21619;76023
27104;67788
1554;32358
58933;55808
75505;55957
7371;4520
28550;45498
30131;10092
45272;71805
15567;12905
72444;14035
79220;28813
67818;73927
76723;54801
79748;52383
75285;21368
48406;22389
9156;49950
54737;68079
25758;50243
44037;33120
54753;72577
78608;4885
2670;43880
76680;18227
56776;69125
32253;55996
17938;20072
49924;14661
74863;49673
67035;70149
71031;35441
12538;187
5392;67266
68257;31141
37509;32295
64251;12263
24873;62860
17138;27533
26740;13819
45751;3517
2945;77994
59503;20873
18067;29428
35525;12931
79091;22560
3080;70123
57992;15608
70301;63375
2874;58558
14517;40374
10853;78759
52627;35716
61619;69756
63240;8359
3576;28991
11867;6511
26986;71361
27375;45044
20789;62890
57965;19881
5451;61035
10004;63434
76633;305
46810;79498
58854;61317
39872;69698
60076;12500
25415;41695
2256;8655
50045;5822
37637;61902
12323;64613
53263;39689
29658;74043
22580;7623
13924;28021
68648;23919
11456;65282
24214;58256
64781;3069
39573;24654
72757;19649
37144;18172
61335;39390
26818;31381
45203;64445
13283;57517
49059;66537
17206;78707
60580;39776
6330;74495
67788;74969
18414;79234
60251;42619
57490;45033
45678;17064
69677;38436
36703;26822
56598;18039
66203;3416
49410;31406
67852;62684
8923;36911
49221;26120
35618;29802
65886;41939
24297;53674
36908;42702
52908;17160
5322;30399
62183;50990
47453;51861
9427;4157
78673;66015
22186;64876
69422;71587
16282;57274
54271;25196
14186;23493
51306;49795
53286;37193
11734;77574
10867;48632
40276;63766
65782;45588
14166;47966
16579;61609
19827;25996
65756;18500
12012;7943
3377;1435
79521;19650
58700;53793
44836;72876
77276;16143
42671;50563
53327;54396
48137;64185
23028;8414
47951;8811
53993;62107
56768;70562
43717;76585
16559;29474
15086;28561
37407;18454
29987;36928
38094;8687
10721;2931
1564;7998
19065;44226
58551;72382
18622;26689
56567;41641
35093;24519
50442;9086
6626;27211
79639;50334
23797;16198
79798;38873
44750;37205
57318;74727
74124;15412
3415;4846
18334;4970
12835;37389
49186;71377
29771;67798
18066;6339
29439;53150
30848;79872
62226;37465
27084;61865
7799;50871
78054;7597
9745;42805
44793;67053
37533;38918
2465;40938
43755;20790
45898;56580
58169;15085
47958;7941
2884;66014
14270;32314
39164;45108
32187;21391
2573;59261
3257;10362
30132;1312
17950;39867
44107;62734
26921;1640
21652;29377
42569;65398
50157;8467
41978;28326
23543;9937
36257;26417
75941;50517
58721;35106
15625;10908
56488;18189
70159;59735
28542;20292
61037;46482
60150;25144
29217;7071
26775;50860
36438;69334
36258;6595
77792;78227
34911;21335
8164;71159
47742;4106
41676;26464
39202;57292
37362;15690
75472;27522
75416;24014
47805;56453
70487;27955
1598;19704
35016;28363
70555;71445
17698;26813
78031;15490
25041;32943
36815;33195
24102;4558
37292;65769
31012;76484
43062;68365
12175;38534
15887;7592
62538;63683
64036;53026
11638;65624
72720;46645
13988;63275
38091;31676
10089;36122
47156;35120
69055;3972
68306;13157
8520;25598
78917;39522
22083;41979
27887;34249
513;43765
41831;63042
27448;25867
36068;39077
11491;28789
5723;25470
12065;43804
57137;22144
79916;24294
57255;68972
28256;45562
2129;36766
71150;1046
76278;13234
43016;24166
47473;43519
67922;9304
26561;15371
35161;62619
54439;46643
11408;60152
72104;23464
23957;49241
45598;23874
73525;22854
12846;21781
68406;14966
58538;59556
16003;54817
72780;59009
78973;40254
22529;66896
49548;49080
2267;4709
31700;56696
51343;43099
36849;43447
66553;60797
12689;32152
4671;6214
54996;17508
27986;43402
32465;6524
22959;48458
61331;15740
27468;60305
55984;49987
47201;25533
19068;49459
30233;50758
26156;1576
13858;62996
45014;411
43793;57693
32554;48455
63898;7550
65953;11884
50943;18418
18398;73893
66867;79720
9634;14335
60026;65609
64312;27228
11142;3381
76677;41365
54129;22834
42932;67977
5830;7946
68379;49614
65630;20933
18069;49528
28474;4023
61402;79408
22432;79791
73301;9299
79512;2935
23625;59538
68534;7938
6766;79667
11309;3444
41032;65428
26269;3965
53406;32089
11901;41786
1704;77522
62710;19764
47050;11184
23777;28453
10592;46200
28245;3894
55490;27757
6819;79105
7296;75344
7043;14053
75011;18342
17488;36044
3771;43747
39999;57168
75827;51891
18955;77521
49413;1665
17286;16463
12840;41053
44907;23422
7254;73142
27307;62734
20900;34116
61839;28186
29461;68873
42230;24473
7216;59708
60507;10978
23455;20507
68136;19282
72388;7092
16804;41801
8747;34080
58255;21577
75124;23162
44990;2378
16305;72287
65102;37195
26404;46942
65372;55856
35815;27602
329;43021
7310;60827
53989;30756
1334;42126
50028;73713
49208;66823
35514;57946
20903;13770
79514;16027
36923;44504
18396;53218
36792;3498
10414;63187
50431;75776
39043;6246
23379;39362
49258;30680
20190;23248
61426;21515
65364;31455
15228;34573
18278;50733
12520;39171
64493;12034
55189;21417
56529;73575
74626;13321
77064;5040
76498;47495
817;35542
53732;24186
74895;22990
54856;15085
46228;36283
36590;31593
67728;51808
66157;6006
22542;78667
45168;7035
10701;20357
28443;67220
13933;23069
542;10997
28099;77030
58483;28907
32572;32215
53083;27467
55195;27940
42543;21424
64214;79124
53007;51942
50932;39164
57939;73465
37831;23108
500;48523
43456;28934
35743;57379
51993;36275
68367;93
33306;46850
28990;65869
79055;2074
13337;54251
30005;55870
75665;14219
54994;48673
66152;25927
7838;44091
19392;45659
67189;19883
14183;30645
48808;49916
8025;20801
6192;76382
20884;39488
43232;49865
25358;42288
51929;38685
16539;1935
14556;12205
16144;69541
60868;2296
15469;68696
46377;34852
34356;33567
54726;48529
64203;23534
18446;72218
44326;24628
68600;65200
64107;31833
35066;9466
74112;6996
48142;10652
8921;62689
22848;25055
52230;3716
27342;67690
72403;73710
22543;26760
27277;77259
75280;11480
20794;13726
3699;65110
38345;72289
50311;22453
24123;5377
31909;18236
12363;51
28878;21275
62730;51716
46320;34961
55423;73652
22652;47827
67362;45185
74578;14640
42445;69858
26111;63229
3585;29800
48340;41921
22090;18651
64364;46203
24019;16274
64430;36373
16316;13309
57638;79036
65015;23959
33998;40439
17612;56640
8266;4975
21826;2845
19605;64261
72693;45706
47490;76269
75497;15831
38190;17587
34472;22554
63781;58481
38818;48211
14855;55125
61510;72483
54161;46526
16443;8160
6965;34045
64790;15222
39010;6617
18057;58606
70868;10751
24313;38359
7020;19810
54180;45200
37387;8652
67745;21168
67124;26564
69370;1980
1689;50880
74453;55841
17407;10897
63991;24362
44932;48782
39575;3943
55389;57622
62539;46257
68364;6853
4616;75374
26653;58787
40574;64030
67430;28319
5199;54555
54874;74560
56525;56553
45440;50979
32394;62837
61866;16385
7200;26799
65157;46765
30732;40547
24388;13272
6804;12752
20115;11411
8127;46758
70188;48691
30789;57619
77001;35979
32174;51875
30539;8699
28429;75970
59668;60813
58808;41535
77189;65999
68324;62347
32765;19057
22894;57143
32319;29688
69886;52424
41090;78003
19183;31279
46695;49963
8898;43697
5942;41062
15572;36472
49752;43992
32442;29421
24805;11251
70946;21995
77240;59270
4342;30005
78317;27226
7149;30637
56905;77025
3062;17996
75029;22235
49265;41724
72188;58153
5421;78121
19216;20984
34593;68958
64967;67026
18379;9772
78267;9325
31758;75508
68586;36090
25514;66904
63307;32653
17542;40213
29679;20594
58199;24708
42819;27464
66423;35008
5618;71835
33129;24824
12820;67713
13783;77777
54740;32152
7550;53008
41468;39298
48516;30055
75379;74020
16960;58686
26674;34492
18899;56343
55076;77089
1052;17896
24553;67466
52894;30162
59301;6024
54976;72112
73728;68750
69889;48468
20903;77429
21476;62362
36728;69983
12417;32107
64004;29368
10794;10678
63851;29684
67012;38928
26773;68054
56814;51317
55520;29709
1479;34822
35724;56446
26934;29452
45196;16824
77911;66089
14254;19388
48451;50972
9372;60859
3080;73366
10228;13864
4045;74069
43539;71047
32997;70302
59102;9812
41619;34622
39512;43088
69434;75226
19534;16369
24679;64721
33183;22590
50810;47427
41969;19262
18400;51331
121;21470
44697;10339
35325;48733
4409;78854
39780;37396
69157;18882
47199;30776
53495;6711
73855;42930
1937;13390
59289;26607
78101;12473
49187;48912
59890;11157
68164;78281
62478;68276
19751;27176
78606;55066
75899;3015
53921;35680
40402;43078
54553;7601
73845;28048
14302;67700
70969;16230
1091;50258
42827;79183
62722;12015
48095;42613
23163;36260
40894;5641
24536;60635
32807;23142
35702;28707
26148;9624
64378;66540
52692;38931
74132;46537
66969;8435
34238;57939
24656;35319
28197;67474
34502;10920
79480;2598
53523;22643
38848;14418
28274;63375
75043;61072
6518;30746
9780;32656
40360;74148
19197;13053
33079;13329
59580;20049
21755;13819
77978;46401
49128;26176
33875;3631
37086;33355
6220;10610
55988;45059
25018;4263
28434;20062
65325;34942
50799;75096
67588;11159
69244;6786
24202;22324
20105;3783
42363;41851
17592;40342
8252;66711
66508;42118
70333;23595
75464;76543
34195;51453
41602;59204
55706;70027
79256;41032
24969;50055
36128;12558
61205;25373
19334;5408
47687;39430
9181;10051
1281;26764
50383;9524
13476;36891
51633;3809
60477;47097
353;14672
18550;41946
73867;74247
31973;73124
35280;56933
43180;71399
69481;24385
16772;8816
29784;64450
48236;38956
74491;49508
65710;44874
59023;79176
1765;30656
2986;62232
77744;3329
76895;16295
45265;70763
10542;77228
63887;45813
54161;27067
37212;43643
51443;53974
52449;1227
38424;20686
40173;32916
70185;25884
77780;49208
25060;79536
79855;28036
61768;77599
31356;58664
13894;76611
49428;24427
73840;33315
70230;48002
60372;27442
11645;31816
1417;64085
33033;39832
4771;73197
72738;74947
19081;70518
44155;44131
70054;44011
72158;51823
41610;23514
30488;55495
20126;79906
79912;13967
33221;70142
61959;13594
17585;73595
45400;18992
57680;78424
58815;62442
71621;51553
57390;10702
42072;21545
54824;32127
65547;46983
3950;27157
70488;34429
2652;10614
34335;2565
24571;67547
72698;6531
1141;10283
126;46532
29266;57797
44956;8081
40240;36577
59625;17630
47270;21698
39166;22094
53815;24713
69067;57756
51861;59556
12185;54504
70160;46511
57059;14732
34058;49757
21254;35190
60031;21370
1723;9297
79158;46669
17369;39399
3247;76985
57020;50508
18684;16187
72592;72489
40890;61660
50246;12752
41216;62422
67246;31377
28933;44306
46100;62981
14064;67344
18172;74085
8715;19885
3383;7873
66545;20743
47263;69783
17728;24283
40291;36403
40460;32884
28892;1351
14545;79129
14093;55752
61551;1340
7129;10484
45637;53220
73456;59691
40564;11628
53777;49269
31504;57150
57133;18049
77883;24396
7832;15612
48670;48114
52005;9130
998;898
10471;15533
27;24555
71276;61569
25886;78395
72044;71513
51616;65500
51205;12180
77119;24982
61440;28623
2132;38573
46663;16
62960;54486
15618;31630
22600;67614
40750;23589
68502;51212
39113;68520
75758;30389
50090;21645
28785;42134
13159;401
27634;64354
12571;24754
9336;74002
53368;11459
32575;20031
11466;15535
74507;27075
47156;17108
14689;7906
40687;3192
59109;79790
71703;54867
30179;41793
76503;58954
3927;9662
59346;31552
74006;71907
56296;3343
65909;29664
14793;18485
49686;26249
34011;44194
53314;1167
61292;67994
9064;21980
71176;68163
21771;62880
43031;51941
24673;39534
30896;28591
49187;10242
60133;43194
2150;36430
46527;68050
66084;61311
6535;35771
7561;40537
79955;60866
41694;61248
48860;50749
3228;40037
38912;24990
22917;1944
76921;47581
41469;27817
76162;10656
38049;56296
53840;40189
12726;20368
28240;78801
1679;34765
34572;9231
75293;34527
70087;36988
15775;38947
7737;18994
78975;46639
43974;21893
48574;40896
69465;10043
68703;65627
20690;26753
41924;74520
66933;54640
14889;15173
53441;16558
49929;8013
25780;45222
42531;15867
2210;58297
54805;9937
77281;53780
56567;41256
75664;25142
2152;65129
35175;70845
50756;55856
17599;12681
50376;4532
67311;65256
19695;40753
1815;69615
48757;27585
34837;11288
43442;37038
69575;18247
46966;66857
72018;23533
28113;67682
48666;30256
52811;3842
21101;23568
59688;38691
36239;30065
43213;23551
15321;62899
64294;17126
52514;33052
44701;7351
44331;8143
44380;33906
26381;11346
20764;18399
34870;48868
6081;3536
79114;58883
7368;20215
2451;67046
58896;38681
17111;22110
